"trainer/global_step","sam_distill_scannet - val/feature_cosine","sam_distill_scannet - val/feature_cosine__MIN","sam_distill_scannet - val/feature_cosine__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"0","0.9688135981559753","0.9688135981559753","0.9688135981559753","8","8","8"
"1","0.988752543926239","0.988752543926239","0.988752543926239","9","9","9"
"2","0.9800950288772583","0.9800950288772583","0.9800950288772583","10","10","10"
"3","0.9751560688018799","0.9751560688018799","0.9751560688018799","11","11","11"
"4","0.9643691182136536","0.9643691182136536","0.9643691182136536","12","12","12"
"5","0.9501703977584839","0.9501703977584839","0.9501703977584839","13","13","13"
"6","0.9444179534912109","0.9444179534912109","0.9444179534912109","14","14","14"
"7","0.9351123571395874","0.9351123571395874","0.9351123571395874","15","15","15"
"8","0.9169669151306152","0.9169669151306152","0.9169669151306152","16","16","16"
"9","0.9156849384307861","0.9156849384307861","0.9156849384307861","24","24","24"
"10","0.8858654499053955","0.8858654499053955","0.8858654499053955","25","25","25"
"11","0.8688462376594543","0.8688462376594543","0.8688462376594543","26","26","26"
"13","0.8795092701911926","0.8795092701911926","0.8795092701911926","28","28","28"
"14","0.8377155065536499","0.8377155065536499","0.8377155065536499","29","29","29"
"15","0.8055617809295654","0.8055617809295654","0.8055617809295654","30","30","30"
"16","0.8070962429046631","0.8070962429046631","0.8070962429046631","31","31","31"
"17","0.777350664138794","0.777350664138794","0.777350664138794","32","32","32"
"18","0.7342574596405029","0.7342574596405029","0.7342574596405029","33","33","33"
"19","0.736807107925415","0.736807107925415","0.736807107925415","38","38","38"
"20","0.7016262412071228","0.7016262412071228","0.7016262412071228","42","42","42"
"21","0.6816838979721069","0.6816838979721069","0.6816838979721069","43","43","43"
"22","0.660876989364624","0.660876989364624","0.660876989364624","44","44","44"
"23","0.6329021453857422","0.6329021453857422","0.6329021453857422","45","45","45"
"24","0.6282326579093933","0.6282326579093933","0.6282326579093933","46","46","46"
"26","0.5861198902130127","0.5861198902130127","0.5861198902130127","48","48","48"
"27","0.5506198406219482","0.5506198406219482","0.5506198406219482","49","49","49"
"28","0.5462148785591125","0.5462148785591125","0.5462148785591125","50","50","50"
"29","0.5378032922744751","0.5378032922744751","0.5378032922744751","53","53","53"
"30","0.527321457862854","0.527321457862854","0.527321457862854","59","59","59"
"31","0.4994182586669922","0.4994182586669922","0.4994182586669922","60","60","60"
"32","0.4938601851463318","0.4938601851463318","0.4938601851463318","61","61","61"
"33","0.4745240807533264","0.4745240807533264","0.4745240807533264","62","62","62"
"34","0.48575663566589355","0.48575663566589355","0.48575663566589355","63","63","63"
"35","0.4797186851501465","0.4797186851501465","0.4797186851501465","64","64","64"
"36","0.44329914450645447","0.44329914450645447","0.44329914450645447","65","65","65"
"37","0.45315730571746826","0.45315730571746826","0.45315730571746826","66","66","66"
"38","0.42920762300491333","0.42920762300491333","0.42920762300491333","67","67","67"
"39","0.43688052892684937","0.43688052892684937","0.43688052892684937","76","76","76"
"40","0.41688600182533264","0.41688600182533264","0.41688600182533264","77","77","77"
"41","0.4239286184310913","0.4239286184310913","0.4239286184310913","78","78","78"
"42","0.416005939245224","0.416005939245224","0.416005939245224","79","79","79"
"43","0.43338072299957275","0.43338072299957275","0.43338072299957275","80","80","80"
"44","0.43885064125061035","0.43885064125061035","0.43885064125061035","81","81","81"
"45","0.4028298854827881","0.4028298854827881","0.4028298854827881","82","82","82"
"46","0.4063219726085663","0.4063219726085663","0.4063219726085663","83","83","83"
"47","0.39382806420326233","0.39382806420326233","0.39382806420326233","84","84","84"
"48","0.4178182780742645","0.4178182780742645","0.4178182780742645","85","85","85"
"49","0.3944588005542755","0.3944588005542755","0.3944588005542755","97","97","97"
"50","0.4203464984893799","0.4203464984893799","0.4203464984893799","102","102","102"
"52","0.40915411710739136","0.40915411710739136","0.40915411710739136","104","104","104"
"53","0.40000197291374207","0.40000197291374207","0.40000197291374207","105","105","105"
"54","0.37424108386039734","0.37424108386039734","0.37424108386039734","106","106","106"
"55","0.37840142846107483","0.37840142846107483","0.37840142846107483","107","107","107"
"56","0.37709349393844604","0.37709349393844604","0.37709349393844604","108","108","108"
"57","0.35001444816589355","0.35001444816589355","0.35001444816589355","109","109","109"
"58","0.4048369526863098","0.4048369526863098","0.4048369526863098","110","110","110"
"59","0.3830038905143738","0.3830038905143738","0.3830038905143738","115","115","115"
"60","0.383431613445282","0.383431613445282","0.383431613445282","119","119","119"
"61","0.39072489738464355","0.39072489738464355","0.39072489738464355","120","120","120"
"62","0.37513333559036255","0.37513333559036255","0.37513333559036255","121","121","121"
"63","0.38117459416389465","0.38117459416389465","0.38117459416389465","122","122","122"
"65","0.38791465759277344","0.38791465759277344","0.38791465759277344","124","124","124"
"66","0.3618885278701782","0.3618885278701782","0.3618885278701782","125","125","125"
"67","0.3794122040271759","0.3794122040271759","0.3794122040271759","126","126","126"
"68","0.39360129833221436","0.39360129833221436","0.39360129833221436","127","127","127"
"69","0.39963340759277344","0.39963340759277344","0.39963340759277344","130","130","130"
"70","0.3762419819831848","0.3762419819831848","0.3762419819831848","136","136","136"
"71","0.37748992443084717","0.37748992443084717","0.37748992443084717","137","137","137"
"72","0.4042055010795593","0.4042055010795593","0.4042055010795593","138","138","138"
"73","0.3744056820869446","0.3744056820869446","0.3744056820869446","139","139","139"
"74","0.4032585024833679","0.4032585024833679","0.4032585024833679","140","140","140"
"75","0.3849013149738312","0.3849013149738312","0.3849013149738312","141","141","141"
"76","0.3828655481338501","0.3828655481338501","0.3828655481338501","142","142","142"
"77","0.37954089045524597","0.37954089045524597","0.37954089045524597","143","143","143"
"78","0.37741029262542725","0.37741029262542725","0.37741029262542725","145","145","145"
"79","0.3931944668292999","0.3931944668292999","0.3931944668292999","153","153","153"
"80","0.3938171863555908","0.3938171863555908","0.3938171863555908","154","154","154"
"81","0.41640281677246094","0.41640281677246094","0.41640281677246094","155","155","155"
"82","0.3625416159629822","0.3625416159629822","0.3625416159629822","156","156","156"
"83","0.3800625205039978","0.3800625205039978","0.3800625205039978","157","157","157"
"84","0.38093286752700806","0.38093286752700806","0.38093286752700806","158","158","158"
"85","0.37685465812683105","0.37685465812683105","0.37685465812683105","159","159","159"
"86","0.36933791637420654","0.36933791637420654","0.36933791637420654","160","160","160"
"87","0.367798388004303","0.367798388004303","0.367798388004303","161","161","161"
"88","0.3709583282470703","0.3709583282470703","0.3709583282470703","162","162","162"
"89","0.39347589015960693","0.39347589015960693","0.39347589015960693","170","170","170"
"91","0.3707197904586792","0.3707197904586792","0.3707197904586792","172","172","172"
